Year,Month,Day,Hour,North Array Output (kW)
2025,8,14,11,4.6717121
2025,8,14,12,4.8612795
2025,8,14,13,1.5217356
2025,8,14,14,0.2344958
2025,8,14,15,0.33388905
2025,8,14,16,0.4680995
2025,8,14,17,0
2025,8,14,18,0
2025,8,14,19,0
2025,8,14,20,0
2025,8,14,21,0
2025,8,14,22,0
2025,8,14,23,0
2025,8,15,0,0
2025,8,15,1,0
2025,8,15,2,0
2025,8,15,3,0
2025,8,15,4,0
2025,8,15,5,0
2025,8,15,6,0.09977275
2025,8,15,7,0.9482407
2025,8,15,8,2.04940065
2025,8,15,9,3.32919565
2025,8,15,10,4.24985385
2025,8,15,11,4.81785205
2025,8,15,12,4.5945427
2025,8,15,13,2.61578625
2025,8,15,14,3.09399035
2025,8,15,15,3.1739532
2025,8,15,16,1.5892767
2025,8,15,17,0
2025,8,15,18,0
2025,8,15,19,0
2025,8,15,20,0
2025,8,15,21,0
2025,8,15,22,0
2025,8,15,23,0
2025,8,16,0,0
2025,8,16,1,0
2025,8,16,2,0
2025,8,16,3,0
2025,8,16,4,0
2025,8,16,5,0
2025,8,16,6,0.0435105
2025,8,16,7,0.96924245
2025,8,16,8,2.10806805
2025,8,16,9,3.43009865
2025,8,16,10,4.35182825
2025,8,16,11,4.88719715
2025,8,16,12,4.63409925
2025,8,16,13,3.7793734
2025,8,16,14,4.1630017
2025,8,16,15,3.20555345
2025,8,16,16,1.6663922
2025,8,16,17,0.04118455
2025,8,16,18,0
2025,8,16,19,0
2025,8,16,20,0
2025,8,16,21,0
2025,8,16,22,0
2025,8,16,23,0
2025,8,17,0,0
2025,8,17,1,0
2025,8,17,2,0
2025,8,17,3,0
2025,8,17,4,0
2025,8,17,5,0
2025,8,17,6,0.11877745
2025,8,17,7,0.98339505
2025,8,17,8,2.14330655
2025,8,17,9,3.4654554
2025,8,17,10,4.36307465
2025,8,17,11,4.85358335
2025,8,17,12,4.9736291
2025,8,17,13,4.741253
2025,8,17,14,4.1798515
2025,8,17,15,3.21925175
2025,8,17,16,1.7332942
2025,8,17,17,0.05422065
2025,8,17,18,0
2025,8,17,19,0
2025,8,17,20,0
2025,8,17,21,0
2025,8,17,22,0
2025,8,17,23,0
2025,8,18,0,0
2025,8,18,1,0
2025,8,18,2,0
2025,8,18,3,0
2025,8,18,4,0
2025,8,18,5,0
2025,8,18,6,0.10791
2025,8,18,7,0.96975395
2025,8,18,8,2.1147852
2025,8,18,9,3.28905775
2025,8,18,10,4.0435043
2025,8,18,11,4.3502239
2025,8,18,12,4.9833465
2025,8,18,13,4.754739
2025,8,18,14,4.17534865
2025,8,18,15,3.14854705
2025,8,18,16,1.63836255
2025,8,18,17,0.05226155
2025,8,18,18,0
2025,8,18,19,0
2025,8,18,20,0
2025,8,18,21,0
2025,8,18,22,0
2025,8,18,23,0
2025,8,19,0,0
2025,8,19,1,0
2025,8,19,2,0
2025,8,19,3,0
2025,8,19,4,0
2025,8,19,5,0
2025,8,19,6,0.1147289
2025,8,19,7,0.99334895
2025,8,19,8,2.17731855
2025,8,19,9,3.5224123
2025,8,19,10,4.45991315
2025,8,19,11,4.99104265
2025,8,19,12,5.1401207
2025,8,19,13,4.92162275
2025,8,19,14,4.3592516
2025,8,19,15,3.32271005
2025,8,19,16,1.8356734
2025,8,19,17,0.0664158
2025,8,19,18,0
2025,8,19,19,0
2025,8,19,20,0
2025,8,19,21,0
2025,8,19,22,0
2025,8,19,23,0
2025,8,20,0,0
2025,8,20,1,0
2025,8,20,2,0
2025,8,20,3,0
2025,8,20,4,0
2025,8,20,5,0
2025,8,20,6,0.1757767
2025,8,20,7,1.12837175
2025,8,20,8,2.38011565
2025,8,20,9,3.79521395
2025,8,20,10,4.7234033
2025,8,20,11,5.2458747
2025,8,20,12,5.36347405
2025,8,20,13,5.1027383
2025,8,20,14,4.5045935
2025,8,20,15,3.4899744
2025,8,20,16,1.980462
2025,8,20,17,0.114642
2025,8,20,18,0
2025,8,20,19,0
2025,8,20,20,0
2025,8,20,21,0
2025,8,20,22,0
2025,8,20,23,0
2025,8,21,0,0
2025,8,21,1,0
2025,8,21,2,0
2025,8,21,3,0
2025,8,21,4,0
2025,8,21,5,0
2025,8,21,6,0.19546835
2025,8,21,7,1.14659215
2025,8,21,8,2.4302366
2025,8,21,9,3.8622683
2025,8,21,10,4.81678615
2025,8,21,11,5.32062355
2025,8,21,12,5.44048945
2025,8,21,13,5.1736564
2025,8,21,14,4.51505945
2025,8,21,15,3.45236815
2025,8,21,16,1.8939382
2025,8,21,17,0.10684685
2025,8,21,18,0
2025,8,21,19,0
2025,8,21,20,0
2025,8,21,21,0
2025,8,21,22,0
2025,8,21,23,0
2025,8,22,0,0
2025,8,22,1,0
2025,8,22,2,0
2025,8,22,3,0
2025,8,22,4,0
2025,8,22,5,0
2025,8,22,6,0.2194159
2025,8,22,7,1.11938585
2025,8,22,8,2.3920391
2025,8,22,9,3.81287115
2025,8,22,10,4.7664364
2025,8,22,11,5.33732265
2025,8,22,12,5.5100012
2025,8,22,13,5.2538794
2025,8,22,14,4.57962725
2025,8,22,15,3.4797939
2025,8,22,16,1.88242835
2025,8,22,17,0.0941237
2025,8,22,18,0
2025,8,22,19,0
2025,8,22,20,0
2025,8,22,21,0
2025,8,22,22,0
2025,8,22,23,0
2025,8,23,0,0
2025,8,23,1,0
2025,8,23,2,0
2025,8,23,3,0
2025,8,23,4,0
2025,8,23,5,0
2025,8,23,6,0.16134195
2025,8,23,7,1.0749277
2025,8,23,8,2.3160808
2025,8,23,9,3.6800489
2025,8,23,10,4.643034
2025,8,23,11,5.18581635
2025,8,23,12,5.1924884
2025,8,23,13,5.1257998
2025,8,23,14,4.50009725
2025,8,23,15,3.37235965
2025,8,23,16,1.79055635
2025,8,23,17,0.06524045
2025,8,23,18,0
2025,8,23,19,0
2025,8,23,20,0
2025,8,23,21,0
2025,8,23,22,0
2025,8,23,23,0
2025,8,24,0,0
2025,8,24,1,0
2025,8,24,2,0
2025,8,24,3,0
2025,8,24,4,0
2025,8,24,5,0
2025,8,24,6,0.2246827
2025,8,24,7,1.07243675
2025,8,24,8,2.2976261
2025,8,24,9,3.6270113
2025,8,24,10,4.5410101
2025,8,24,11,4.81671575
2025,8,24,12,4.94043715
2025,8,24,13,5.0876221
2025,8,24,14,4.48917315
2025,8,24,15,3.41073205
2025,8,24,16,1.8490846
2025,8,24,17,0.07420545
2025,8,24,18,0
2025,8,24,19,0
2025,8,24,20,0
2025,8,24,21,0
2025,8,24,22,0
2025,8,24,23,0
2025,8,25,0,0
2025,8,25,1,0
2025,8,25,2,0
2025,8,25,3,0
2025,8,25,4,0
2025,8,25,5,0
2025,8,25,6,0.23929235
2025,8,25,7,1.08311555
2025,8,25,8,2.33440735
2025,8,25,9,3.6715448
2025,8,25,10,4.542967
2025,8,25,11,5.0427344
2025,8,25,12,5.17586025
2025,8,25,13,4.99155965
2025,8,25,14,4.3939236
2025,8,25,15,3.36474545
2025,8,25,16,1.814846
2025,8,25,17,0.07986
2025,8,25,18,0
2025,8,25,19,0
2025,8,25,20,0
2025,8,25,21,0
2025,8,25,22,0
2025,8,25,23,0
2025,8,26,0,0
2025,8,26,1,0
2025,8,26,2,0
2025,8,26,3,0
2025,8,26,4,0
2025,8,26,5,0
2025,8,26,6,0.23608365
2025,8,26,7,1.05710715
2025,8,26,8,2.2669064
2025,8,26,9,3.52970585
2025,8,26,10,4.25003535
2025,8,26,11,4.75023395
2025,8,26,12,5.00116155
2025,8,26,13,4.8698386
2025,8,26,14,3.5924812
2025,8,26,15,3.0086089
2025,8,26,16,0.56487475
2025,8,26,17,0.02563385
2025,8,26,18,0
2025,8,26,19,0
2025,8,26,20,0
2025,8,26,21,0
2025,8,26,22,0
2025,8,26,23,0
2025,8,27,0,0
2025,8,27,1,0
2025,8,27,2,0
2025,8,27,3,0
2025,8,27,4,0
2025,8,27,5,0
2025,8,27,6,0.05930815
2025,8,27,7,0.50470475
2025,8,27,8,0.82448245
2025,8,27,9,1.951114
2025,8,27,10,3.1955627
2025,8,27,11,3.89498945
2025,8,27,12,3.86916365
2025,8,27,13,4.3017425
2025,8,27,14,2.68687705
2025,8,27,15,2.12809685
2025,8,27,16,1.61971975
2025,8,27,17,0.00876865
2025,8,27,18,0
2025,8,27,19,0
2025,8,27,20,0
2025,8,27,21,0
2025,8,27,22,0
2025,8,27,23,0
2025,8,28,0,0
2025,8,28,1,0
2025,8,28,2,0
2025,8,28,3,0
2025,8,28,4,0
2025,8,28,5,0
2025,8,28,6,0.12172435
2025,8,28,7,0.9576006
2025,8,28,8,0.80841255
2025,8,28,9,0.81249465
2025,8,28,10,2.1152274
2025,8,28,11,0.6807306
2025,8,28,12,1.62678395
2025,8,28,13,0.69176745
2025,8,28,14,0.3284116
2025,8,28,15,0.31593815
2025,8,28,16,0.2721499
2025,8,28,17,0.0057563
2025,8,28,18,0
2025,8,28,19,0
2025,8,28,20,0
2025,8,28,21,0
2025,8,28,22,0
2025,8,28,23,0
2025,8,29,0,0
2025,8,29,1,0
2025,8,29,2,0
2025,8,29,3,0
2025,8,29,4,0
2025,8,29,5,0
2025,8,29,6,0.0482548
2025,8,29,7,0.37038925
2025,8,29,8,1.3013363
2025,8,29,9,0.50766045
2025,8,29,10,1.685222
2025,8,29,11,0.966009
2025,8,29,12,0.61290185
2025,8,29,13,0.36167945
2025,8,29,14,0.57238555
2025,8,29,15,0.53625055
2025,8,29,16,0.45632895
2025,8,29,17,0
2025,8,29,18,0
2025,8,29,19,0
2025,8,29,20,0
2025,8,29,21,0
2025,8,29,22,0
2025,8,29,23,0
2025,8,30,0,0
2025,8,30,1,0
2025,8,30,2,0
2025,8,30,3,0
2025,8,30,4,0
2025,8,30,5,0
2025,8,30,6,0.21164275
2025,8,30,7,1.1266211
2025,8,30,8,2.41751125
2025,8,30,9,3.75596595
2025,8,30,10,4.65969295
2025,8,30,11,5.17743985
2025,8,30,12,5.31794395
2025,8,30,13,4.7180617
2025,8,30,14,3.67098655
2025,8,30,15,1.00073545
2025,8,30,16,1.2669657
2025,8,30,17,0.0780241
2025,8,30,18,0
2025,8,30,19,0
2025,8,30,20,0
2025,8,30,21,0
2025,8,30,22,0
2025,8,30,23,0
2025,8,31,0,0
2025,8,31,1,0
2025,8,31,2,0
2025,8,31,3,0
2025,8,31,4,0
2025,8,31,5,0
2025,8,31,6,0.33448855
2025,8,31,7,1.150413
2025,8,31,8,2.47379275
2025,8,31,9,3.8350048
2025,8,31,10,4.7335673
2025,8,31,11,5.27912825
2025,8,31,12,4.3848343
2025,8,31,13,4.79761865
2025,8,31,14,4.3378467
2025,8,31,15,3.195115
2025,8,31,16,1.9254103
2025,8,31,17,0.10640465
2025,8,31,18,0
2025,8,31,19,0
2025,8,31,20,0
2025,8,31,21,0
2025,8,31,22,0
2025,8,31,23,0
2025,9,1,0,0
2025,9,1,1,0
2025,9,1,2,0
2025,9,1,3,0
2025,9,1,4,0
2025,9,1,5,0
2025,9,1,6,0.35650505
2025,9,1,7,1.18420995
2025,9,1,8,2.5121745
2025,9,1,9,3.85133925
2025,9,1,10,5.0155072
2025,9,1,11,5.526455
2025,9,1,12,5.6591293
2025,9,1,13,5.40849045
2025,9,1,14,4.7786244
2025,9,1,15,3.673659
2025,9,1,16,2.0954758
2025,9,1,17,0
2025,9,1,18,0
2025,9,1,19,0
2025,9,1,20,0
2025,9,1,21,0
2025,9,1,22,0
2025,9,1,23,0
2025,9,2,0,0
2025,9,2,1,0
2025,9,2,2,0
2025,9,2,3,0
2025,9,2,4,0
2025,9,2,5,0
2025,9,2,6,0.39685855
2025,9,2,7,1.24912755
2025,9,2,8,2.64700205
2025,9,2,9,4.0393694
2025,9,2,10,4.9438675
2025,9,2,11,5.4591493
2025,9,2,12,5.59953735
2025,9,2,13,5.36638795
2025,9,2,14,4.6915825
2025,9,2,15,3.6132756
2025,9,2,16,2.0189774
2025,9,2,17,0
2025,9,2,18,0
2025,9,2,19,0
2025,9,2,20,0
2025,9,2,21,0
2025,9,2,22,0
2025,9,2,23,0
2025,9,3,0,0
2025,9,3,1,0
2025,9,3,2,0
2025,9,3,3,0
2025,9,3,4,0
2025,9,3,5,0
2025,9,3,6,0.3878325
2025,9,3,7,1.22390345
2025,9,3,8,2.5603457
2025,9,3,9,3.890612
2025,9,3,10,4.7697056
2025,9,3,11,5.25704135
2025,9,3,12,5.37945815
2025,9,3,13,5.16448625
2025,9,3,14,4.5712876
2025,9,3,15,3.5467135
2025,9,3,16,1.98573155
2025,9,3,17,0
2025,9,3,18,0
2025,9,3,19,0
2025,9,3,20,0
2025,9,3,21,0
2025,9,3,22,0
2025,9,3,23,0
2025,9,4,0,0
2025,9,4,1,0
2025,9,4,2,0
2025,9,4,3,0
2025,9,4,4,0
2025,9,4,5,0
2025,9,4,6,0.39671335
2025,9,4,7,1.207085
2025,9,4,8,2.52997635
2025,9,4,9,3.81045995
2025,9,4,10,4.6145121
2025,9,4,11,5.11431525
2025,9,4,12,5.30257585
2025,9,4,13,5.1405805
2025,9,4,14,4.56075565
2025,9,4,15,3.54105785
2025,9,4,16,1.9997846
2025,9,4,17,0
2025,9,4,18,0
2025,9,4,19,0
2025,9,4,20,0
2025,9,4,21,0
2025,9,4,22,0
2025,9,4,23,0
2025,9,5,0,0
2025,9,5,1,0
2025,9,5,2,0
2025,9,5,3,0
2025,9,5,4,0
2025,9,5,5,0
2025,9,5,6,0.41993215
2025,9,5,7,1.23953665
2025,9,5,8,2.61186585
2025,9,5,9,3.9790729
2025,9,5,10,4.86654795
2025,9,5,11,5.43946975
2025,9,5,12,5.63328865
2025,9,5,13,5.42358575
2025,9,5,14,4.74509035
2025,9,5,15,3.65142525
2025,9,5,16,2.0545041
2025,9,5,17,0.17743935
2025,9,5,18,0
2025,9,5,19,0
2025,9,5,20,0
2025,9,5,21,0
2025,9,5,22,0
2025,9,5,23,0
2025,9,6,0,0
2025,9,6,1,0
2025,9,6,2,0
2025,9,6,3,0
2025,9,6,4,0
2025,9,6,5,0
2025,9,6,6,0.4233174
2025,9,6,7,1.2406218
2025,9,6,8,2.6213088
2025,9,6,9,3.9648334
2025,9,6,10,4.86050785
2025,9,6,11,5.3690087
2025,9,6,12,5.48287245
2025,9,6,13,5.23600715
2025,9,6,14,4.5898743
2025,9,6,15,3.50978045
2025,9,6,16,1.91735225
2025,9,6,17,0.1288155
2025,9,6,18,0
2025,9,6,19,0
2025,9,6,20,0
2025,9,6,21,0
2025,9,6,22,0
2025,9,6,23,0
2025,9,7,0,0
2025,9,7,1,0
2025,9,7,2,0
2025,9,7,3,0
2025,9,7,4,0
2025,9,7,5,0
2025,9,7,6,0.4064346
2025,9,7,7,1.22234585
2025,9,7,8,2.5755565
2025,9,7,9,3.89998015
2025,9,7,10,4.74926705
2025,9,7,11,5.22317455
2025,9,7,12,5.31681975
2025,9,7,13,5.06507265
2025,9,7,14,4.343581
2025,9,7,15,2.14984055
2025,9,7,16,0.99936485
2025,9,7,17,0.0463364
2025,9,7,18,0
2025,9,7,19,0
2025,9,7,20,0
2025,9,7,21,0
2025,9,7,22,0
2025,9,7,23,0
2025,9,8,0,0
2025,9,8,1,0
2025,9,8,2,0
2025,9,8,3,0
2025,9,8,4,0
2025,9,8,5,0
2025,9,8,6,0.51512835
2025,9,8,7,1.36784945
2025,9,8,8,2.8307994
2025,9,8,9,4.24103735
2025,9,8,10,5.076973
2025,9,8,11,5.53234275
2025,9,8,12,5.5315447
2025,9,8,13,5.1603365
2025,9,8,14,4.53635765
2025,9,8,15,3.5690886
2025,9,8,16,2.09206525
2025,9,8,17,0.2327589
2025,9,8,18,0
2025,9,8,19,0
2025,9,8,20,0
2025,9,8,21,0
2025,9,8,22,0
2025,9,8,23,0
2025,9,9,0,0
2025,9,9,1,0
2025,9,9,2,0
2025,9,9,3,0
2025,9,9,4,0
2025,9,9,5,0
2025,9,9,6,0.4871559
2025,9,9,7,1.31798645
2025,9,9,8,2.7318566
2025,9,9,9,4.09881065
2025,9,9,10,4.95000715
2025,9,9,11,5.45597305
2025,9,9,12,5.58093635
2025,9,9,13,5.28041085
2025,9,9,14,4.6261006
2025,9,9,15,3.4757745
2025,9,9,16,1.8565426
2025,9,9,17,0.08405485
2025,9,9,18,0
2025,9,9,19,0
2025,9,9,20,0
2025,9,9,21,0
2025,9,9,22,0
2025,9,9,23,0
2025,9,10,0,0
2025,9,10,1,0
2025,9,10,2,0
2025,9,10,3,0
2025,9,10,4,0
2025,9,10,5,0
2025,9,10,6,0.1074271
2025,9,10,7,0.4614093
2025,9,10,8,1.69319645
2025,9,10,9,3.07461055
2025,9,10,10,3.66670425
2025,9,10,11,3.132833
2025,9,10,12,2.2652476
2025,9,10,13,2.5719958
2025,9,10,14,1.68491455
2025,9,10,15,2.00156385
2025,9,10,16,0.89953765
2025,9,10,17,0.02485725
2025,9,10,18,0
2025,9,10,19,0
2025,9,10,20,0
2025,9,10,21,0
2025,9,10,22,0
2025,9,10,23,0
2025,9,11,0,0
2025,9,11,1,0
2025,9,11,2,0
2025,9,11,3,0
2025,9,11,4,0
2025,9,11,5,0
2025,9,11,6,0.4618867
2025,9,11,7,1.29655515
2025,9,11,8,2.58353205
2025,9,11,9,3.78737645
2025,9,11,10,4.5415755
2025,9,11,11,5.0958633
2025,9,11,12,5.29243
2025,9,11,13,2.98765995
2025,9,11,14,4.4441727
2025,9,11,15,3.3556501
2025,9,11,16,1.7781863
2025,9,11,17,0.0968847
2025,9,11,18,0
2025,9,11,19,0
2025,9,11,20,0
2025,9,11,21,0
2025,9,11,22,0
2025,9,11,23,0
2025,9,12,0,0
2025,9,12,1,0
2025,9,12,2,0
2025,9,12,3,0
2025,9,12,4,0
2025,9,12,5,0
2025,9,12,6,0.4919959
2025,9,12,7,1.29093855
2025,9,12,8,2.5958108
2025,9,12,9,3.8157845
2025,9,12,10,4.7021436
2025,9,12,11,5.2193009
2025,9,12,12,5.39224565
2025,9,12,13,5.17640145
2025,9,12,14,4.5807421
2025,9,12,15,3.50508125
2025,9,12,16,1.9746353
2025,9,12,17,0.19269085
2025,9,12,18,0
2025,9,12,19,0
2025,9,12,20,0
2025,9,12,21,0
2025,9,12,22,0
2025,9,12,23,0
2025,9,13,0,0
2025,9,13,1,0
2025,9,13,2,0
2025,9,13,3,0
2025,9,13,4,0
2025,9,13,5,0
2025,9,13,6,0.5090536
2025,9,13,7,1.3295876
2025,9,13,8,2.7459894
2025,9,13,9,4.0684402
2025,9,13,10,4.97386615
2025,9,13,11,5.50434555
2025,9,13,12,5.6289123
2025,9,13,13,5.3510446
2025,9,13,14,4.6577344
2025,9,13,15,3.5044977
2025,9,13,16,1.121626
2025,9,13,17,0.15450215
2025,9,13,18,0
2025,9,13,19,0
2025,9,13,20,0
2025,9,13,21,0
2025,9,13,22,0
2025,9,13,23,0
2025,9,14,0,0
2025,9,14,1,0
2025,9,14,2,0
2025,9,14,3,0
2025,9,14,4,0
2025,9,14,5,0
2025,9,14,6,0.59239895
2025,9,14,7,1.46200505
2025,9,14,8,2.9714608
2025,9,14,9,4.3723834
2025,9,14,10,5.2314955
2025,9,14,11,5.7452802
2025,9,14,12,5.8549117
2025,9,14,13,5.555759
2025,9,14,14,4.8412617
2025,9,14,15,3.70123215
2025,9,14,16,2.0920988
2025,9,14,17,0.2170641
2025,9,14,18,0
2025,9,14,19,0
2025,9,14,20,0
2025,9,14,21,0
2025,9,14,22,0
2025,9,14,23,0
2025,9,15,0,0
2025,9,15,1,0
2025,9,15,2,0
2025,9,15,3,0
2025,9,15,4,0
2025,9,15,5,0
2025,9,15,6,0.5393806
2025,9,15,7,1.3838451
2025,9,15,8,2.82839755
2025,9,15,9,4.14264125
2025,9,15,10,5.0048031
2025,9,15,11,5.5314479
2025,9,15,12,5.6725361
2025,9,15,13,4.2656944
2025,9,15,14,3.0442214
2025,9,15,15,3.5692789
2025,9,15,16,1.9610756
2025,9,15,17,0.1700413
2025,9,15,18,0
2025,9,15,19,0
2025,9,15,20,0
2025,9,15,21,0
2025,9,15,22,0
2025,9,15,23,0
2025,9,16,0,0
2025,9,16,1,0
2025,9,16,2,0
2025,9,16,3,0
2025,9,16,4,0
2025,9,16,5,0
2025,9,16,6,0.5595414
2025,9,16,7,1.2500741
2025,9,16,8,2.83614265
2025,9,16,9,3.4315446
2025,9,16,10,4.97338435
2025,9,16,11,5.4267279
2025,9,16,12,5.52559535
2025,9,16,13,3.67384655
2025,9,16,14,4.59962085
2025,9,16,15,2.0091434
2025,9,16,16,1.95677625
2025,9,16,17,0.1894541
2025,9,16,18,0
2025,9,16,19,0
2025,9,16,20,0
2025,9,16,21,0
2025,9,16,22,0
2025,9,16,23,0
2025,9,17,0,0
2025,9,17,1,0
2025,9,17,2,0
2025,9,17,3,0
2025,9,17,4,0
2025,9,17,5,0
2025,9,17,6,0.543345
2025,9,17,7,1.3754631
2025,9,17,8,2.7703665
2025,9,17,9,4.0557814
2025,9,17,10,4.9338663
2025,9,17,11,2.1682122
2025,9,17,12,3.3104236
2025,9,17,13,2.5325465
2025,9,17,14,2.26190635
2025,9,17,15,1.69102505
2025,9,17,16,0.56208075
2025,9,17,17,0.0339405
2025,9,17,18,0
2025,9,17,19,0
2025,9,17,20,0
2025,9,17,21,0
2025,9,17,22,0
2025,9,17,23,0
2025,9,18,0,0
2025,9,18,1,0
2025,9,18,2,0
2025,9,18,3,0
2025,9,18,4,0
2025,9,18,5,0
2025,9,18,6,0.5567958
2025,9,18,7,1.38972735
2025,9,18,8,2.81616335
2025,9,18,9,4.1108474
2025,9,18,10,0.60387195
2025,9,18,11,1.68904945
2025,9,18,12,5.59665865
2025,9,18,13,1.4796826
2025,9,18,14,1.92208665
2025,9,18,15,3.4804308
2025,9,18,16,1.90391135
2025,9,18,17,0.1719047
2025,9,18,18,0
2025,9,18,19,0
2025,9,18,20,0
2025,9,18,21,0
2025,9,18,22,0
2025,9,18,23,0
2025,9,19,0,0
2025,9,19,1,0
2025,9,19,2,0
2025,9,19,3,0
2025,9,19,4,0
2025,9,19,5,0
2025,9,19,6,0.4114264
2025,9,19,7,1.2558909
2025,9,19,8,2.8603751
2025,9,19,9,4.14268305
2025,9,19,10,4.90591255
2025,9,19,11,5.31179605
2025,9,19,12,5.3891266
2025,9,19,13,5.13953055
2025,9,19,14,4.53647865
2025,9,19,15,1.99857625
2025,9,19,16,0.90755225
2025,9,19,17,0.2168749
2025,9,19,18,0
2025,9,19,19,0
2025,9,19,20,0
2025,9,19,21,0
2025,9,19,22,0
2025,9,19,23,0
2025,9,20,0,0
2025,9,20,1,0
2025,9,20,2,0
2025,9,20,3,0
2025,9,20,4,0
2025,9,20,5,0
2025,9,20,6,0.59540085
2025,9,20,7,1.45385515
2025,9,20,8,2.8598548
2025,9,20,9,4.10723555
2025,9,20,10,4.87941245
2025,9,20,11,5.2687206
2025,9,20,12,5.3475158
2025,9,20,13,5.15603715
2025,9,20,14,4.60338065
2025,9,20,15,3.61191875
2025,9,20,16,2.1005589
2025,9,20,17,0.3327049
2025,9,20,18,0
2025,9,20,19,0
2025,9,20,20,0
2025,9,20,21,0
2025,9,20,22,0
2025,9,20,23,0
2025,9,21,0,0
2025,9,21,1,0
2025,9,21,2,0
2025,9,21,3,0
2025,9,21,4,0
2025,9,21,5,0
2025,9,21,6,0.2145198
2025,9,21,7,0.6454712
2025,9,21,8,0.55693935
2025,9,21,9,2.86039105
2025,9,21,10,4.0184914
2025,9,21,11,5.2334293
2025,9,21,12,3.70595775
2025,9,21,13,1.60143335
2025,9,21,14,0.30240815
2025,9,21,15,1.1446732
2025,9,21,16,0.470041
2025,9,21,17,0.0589765
2025,9,21,18,0
2025,9,21,19,0
2025,9,21,20,0
2025,9,21,21,0
2025,9,21,22,0
2025,9,21,23,0
2025,9,22,0,0
2025,9,22,1,0
2025,9,22,2,0
2025,9,22,3,0
2025,9,22,4,0
2025,9,22,5,0
2025,9,22,6,0.61071835
2025,9,22,7,1.4510298
2025,9,22,8,2.85086175
2025,9,22,9,4.0820637
2025,9,22,10,4.79480045
2025,9,22,11,5.1879322
2025,9,22,12,4.1477084
2025,9,22,13,0.87199035
2025,9,22,14,4.54588255
2025,9,22,15,3.4703394
2025,9,22,16,1.97665875
2025,9,22,17,0.26522485
2025,9,22,18,0
2025,9,22,19,0
2025,9,22,20,0
2025,9,22,21,0
2025,9,22,22,0
2025,9,22,23,0
2025,9,23,0,0
2025,9,23,1,0
2025,9,23,2,0
2025,9,23,3,0
2025,9,23,4,0
2025,9,23,5,0
2025,9,23,6,0.60708615
2025,9,23,7,1.47348025
2025,9,23,8,2.8389141
2025,9,23,9,4.00460115
2025,9,23,10,4.72694365
2025,9,23,11,5.03032145
2025,9,23,12,5.10018465
2025,9,23,13,4.9983208
2025,9,23,14,4.48565975
2025,9,23,15,3.534553
2025,9,23,16,2.0612933
2025,9,23,17,0.31197045
2025,9,23,18,0
2025,9,23,19,0
2025,9,23,20,0
2025,9,23,21,0
2025,9,23,22,0
2025,9,23,23,0
2025,9,24,0,0
2025,9,24,1,0
2025,9,24,2,0
2025,9,24,3,0
2025,9,24,4,0
2025,9,24,5,0
2025,9,24,6,0.64613835
2025,9,24,7,1.5237464
2025,9,24,8,2.879558
2025,9,24,9,4.0861524
2025,9,24,10,4.85409595
2025,9,24,11,5.2717643
2025,9,24,12,5.25681255
2025,9,24,13,1.8039098
2025,9,24,14,0.1945911
2025,9,24,15,0.1010526
2025,9,24,16,0.25031215
2025,9,24,17,0.0292919
2025,9,24,18,0
2025,9,24,19,0
2025,9,24,20,0
2025,9,24,21,0
2025,9,24,22,0
2025,9,24,23,0
2025,9,25,0,0
2025,9,25,1,0
2025,9,25,2,0
2025,9,25,3,0
2025,9,25,4,0
2025,9,25,5,0
2025,9,25,6,0.6725906
2025,9,25,7,1.5846138
2025,9,25,8,3.0556647
2025,9,25,9,4.35436595
2025,9,25,10,5.2014193
2025,9,25,11,5.695085
2025,9,25,12,5.77095915
2025,9,25,13,5.42791755
2025,9,25,14,4.7238719
2025,9,25,15,3.5651209
2025,9,25,16,1.9741656
2025,9,25,17,0.0226875
2025,9,25,18,0
2025,9,25,19,0
2025,9,25,20,0
2025,9,25,21,0
2025,9,25,22,0
2025,9,25,23,0
2025,9,26,0,0
2025,9,26,1,0
2025,9,26,2,0
2025,9,26,3,0
2025,9,26,4,0
2025,9,26,5,0
2025,9,26,6,0.1705396
2025,9,26,7,1.5460236
2025,9,26,8,2.97885995
2025,9,26,9,1.26911895
2025,9,26,10,5.0657673
2025,9,26,11,2.60561785
2025,9,26,12,5.62436215
2025,9,26,13,5.3439364
2025,9,26,14,4.6398737
2025,9,26,15,1.58449665
2025,9,26,16,1.96186705
2025,9,26,17,0.2892164
2025,9,26,18,0
2025,9,26,19,0
2025,9,26,20,0
2025,9,26,21,0
2025,9,26,22,0
2025,9,26,23,0
2025,9,27,0,0
2025,9,27,1,0
2025,9,27,2,0
2025,9,27,3,0
2025,9,27,4,0
2025,9,27,5,0
2025,9,27,6,0.66661155
2025,9,27,7,1.5324815
2025,9,27,8,2.92792995
2025,9,27,9,4.11417215
2025,9,27,10,4.8971868
2025,9,27,11,5.36885415
2025,9,27,12,5.4880375
2025,9,27,13,5.2838599
2025,9,27,14,4.5815891
2025,9,27,15,3.4801052
2025,9,27,16,1.9640104
2025,9,27,17,0.2977865
2025,9,27,18,0
2025,9,27,19,0
2025,9,27,20,0
2025,9,27,21,0
2025,9,27,22,0
2025,9,27,23,0
2025,9,28,0,0
2025,9,28,1,0
2025,9,28,2,0
2025,9,28,3,0
2025,9,28,4,0
2025,9,28,5,0
2025,9,28,6,0.68099625
2025,9,28,7,1.57885475
2025,9,28,8,3.0350089
2025,9,28,9,4.2844945
